slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk1_main_13Sep2026,Jaleel McLaughlin,RB,4000,0.0,0.22,0.21,3.6,3.81,0.0,0.0
dk_classic_wk1_main_13Sep2026,Corey Kiner,RB,4000,0.0,0.24,0.22,2.3,3.75,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jeremy Ruckert,TE,2500,0.0,0.29,0.27,2.8,3.75,0.0,0.0
dk_classic_wk1_main_13Sep2026,Bo Melton,WR,3000,0.01,0.38,0.33,0.2,3.74,0.0,0.0
dk_classic_wk1_main_13Sep2026,Carson Steele,RB,4000,0.0,0.21,0.17,0.0,3.68,0.0,0.0
dk_classic_wk1_main_13Sep2026,Stone Smartt,TE,2500,0.0,0.35,0.28,0.8,3.62,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tez Johnson,WR,3100,0.11,0.37,0.46,5.8,3.62,0.0,0.0
dk_classic_wk1_main_13Sep2026,Will Shipley,RB,4100,0.01,0.3,0.27,1.3,3.61,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tanner Hudson,TE,2500,0.01,0.41,0.41,3.2,3.59,0.0,0.0
dk_classic_wk1_main_13Sep2026,Pierre Strong Jr.,RB,4000,0.0,0.21,0.17,0.0,3.47,0.0,0.0
dk_classic_wk1_main_13Sep2026,Rasheen Ali,RB,4200,0.0,0.36,0.32,1.6,3.44,0.0,0.0
dk_classic_wk1_main_13Sep2026,British Brooks,RB,4000,0.0,0.23,0.2,0.5,3.42,0.0,0.0
dk_classic_wk1_main_13Sep2026,Britain Covey,WR,3000,0.0,0.39,0.36,0.6,3.42,0.0,0.0
dk_classic_wk1_main_13Sep2026,Zamir White,RB,4000,0.0,0.23,0.21,1.6,3.4,0.0,0.0
dk_classic_wk1_main_13Sep2026,Brandon Johnson,WR,3000,0.0,0.2,0.17,0.0,3.39,0.0,0.0
dk_classic_wk1_main_13Sep2026,Drew Sample,TE,2600,0.04,0.43,0.38,1.9,3.37,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dare Ogunbowale,RB,4000,0.0,0.21,0.19,1.3,3.36,0.0,0.0
dk_classic_wk1_main_13Sep2026,Evan Hull,RB,4000,0.0,0.26,0.23,1.1,3.35,0.0,0.0
dk_classic_wk1_main_13Sep2026,Connor Heyward,RB,4000,0.0,0.21,0.19,1.5,3.34,0.0,0.0
dk_classic_wk1_main_13Sep2026,Isaiah Bond,WR,3300,0.02,0.3,0.31,3.4,3.31,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cedric Tillman,WR,3400,0.03,0.35,0.39,4.6,3.28,0.0,0.0
dk_classic_wk1_main_13Sep2026,Zavier Scott,RB,4000,0.0,0.28,0.26,2.5,3.27,0.0,0.0
dk_classic_wk1_main_13Sep2026,Erik Ezukanma,WR,3000,0.0,0.2,0.17,0.0,3.21,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jackson Hawes,TE,2500,0.02,0.33,0.32,2.8,3.18,0.0,0.0
dk_classic_wk1_main_13Sep2026,K.J. Osborn,WR,3000,0.0,0.2,0.17,0.0,3.15,0.0,0.0
dk_classic_wk1_main_13Sep2026,Raheim Sanders,RB,4000,0.0,0.21,0.21,4.1,3.15,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kylen Granson,TE,2500,0.0,0.31,0.24,0.6,3.14,0.0,0.0
dk_classic_wk1_main_13Sep2026,KC Concepcion,WR,4600,1.27,0.32,0.25,0.0,3.13,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jimmy Horn Jr.,WR,3000,0.0,0.32,0.32,1.9,3.13,0.0,0.0
dk_classic_wk1_main_13Sep2026,Amar Johnson,RB,4000,0.0,0.21,0.18,0.4,3.12,0.0,0.0
dk_classic_wk1_main_13Sep2026,Shedrick Jackson,WR,3000,0.0,0.26,0.28,3.2,3.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Brycen Tremayne,WR,3000,0.0,0.36,0.36,1.8,3.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jordan Mims,RB,4000,0.0,0.21,0.17,0.0,3.09,0.0,0.0
dk_classic_wk1_main_13Sep2026,John Bates,TE,2500,0.0,0.29,0.25,1.8,3.08,0.0,0.0
dk_classic_wk1_main_13Sep2026,Samori Toure,WR,3000,0.0,0.23,0.21,1.3,3.05,0.0,0.0
dk_classic_wk1_main_13Sep2026,Alec Ingold,RB,4000,0.0,0.21,0.18,0.8,3.04,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jonathan Ward,RB,4000,0.01,0.21,0.17,0.0,3.02,0.0,0.0
dk_classic_wk1_main_13Sep2026,Elijah Mitchell,RB,4000,0.0,0.21,0.17,0.0,3.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ollie Gordon II,RB,4500,0.01,0.23,0.21,3.2,3.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ben Sims,TE,2500,0.0,0.25,0.19,0.5,3.0,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tahj Brooks,RB,4100,0.0,0.3,0.26,0.4,3.0,0.0,0.0
dk_classic_wk1_main_13Sep2026,Shane Zylstra,TE,2500,0.0,0.24,0.19,0.8,2.96,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kendric Pryor,WR,3000,0.0,0.21,0.18,0.0,2.95,0.0,0.0
dk_classic_wk1_main_13Sep2026,Andrew Beck,RB,4000,0.0,0.21,0.19,1.4,2.95,0.0,0.0
dk_classic_wk1_main_13Sep2026,Nick Vannett,TE,2500,0.02,0.24,0.18,0.0,2.94,0.0,0.0
dk_classic_wk1_main_13Sep2026,David Martin-Robinson,TE,2500,0.0,0.3,0.24,0.8,2.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,Charlie Kolar,TE,2500,0.69,0.38,0.34,2.1,2.89,0.0,0.0
dk_classic_wk1_main_13Sep2026,Arian Smith,WR,3000,0.0,0.26,0.24,0.8,2.85,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ben VanSumeren,RB,4000,0.0,0.21,0.17,0.0,2.81,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cedrick Wilson Jr.,WR,3000,0.0,0.33,0.3,0.9,2.8,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cade Stover,TE,2500,0.0,0.27,0.25,2.3,2.78,0.0,0.0
dk_classic_wk1_main_13Sep2026,Noah Fant,TE,3200,0.02,0.34,0.35,5.2,2.77,0.0,0.0
dk_classic_wk1_main_13Sep2026,Denzel Boston,WR,4400,0.14,0.25,0.21,0.0,2.77,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ja'Lynn Polk,WR,3000,0.0,0.2,0.17,0.0,2.76,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jalen Reagor,WR,3000,0.0,0.2,0.17,0.0,2.75,0.0,0.0
dk_classic_wk1_main_13Sep2026,Germie Bernard,WR,3900,0.09,0.23,0.2,0.0,2.71,0.0,0.0
dk_classic_wk1_main_13Sep2026,Bub Means,WR,3000,0.01,0.2,0.17,0.0,2.7,0.0,0.0
dk_classic_wk1_main_13Sep2026,Trey Palmer,WR,3000,0.0,0.2,0.17,0.0,2.69,0.0,0.0
dk_classic_wk1_main_13Sep2026,Chris Moore,WR,3000,0.01,0.27,0.28,2.8,2.69,0.0,0.0
dk_classic_wk1_main_13Sep2026,Lew Nichols,RB,4000,0.01,0.21,0.17,0.0,2.66,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tahj Washington,WR,3000,0.0,0.22,0.2,1.0,2.65,0.0,0.0
dk_classic_wk1_main_13Sep2026,Antonio Williams,WR,4200,0.07,0.24,0.2,0.0,2.65,0.0,0.0
dk_classic_wk1_main_13Sep2026,Erick All Jr.,TE,2500,0.11,0.24,0.18,0.0,2.64,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kaleb Johnson,RB,4400,0.04,0.25,0.21,0.9,2.63,0.0,0.0
dk_classic_wk1_main_13Sep2026,Charlie Woerner,TE,2500,0.0,0.24,0.19,0.8,2.63,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ronnie Bell,WR,3000,0.0,0.24,0.3,5.2,2.61,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jha'Quan Jackson,WR,3000,0.0,0.2,0.17,0.0,2.6,0.0,0.0
dk_classic_wk1_main_13Sep2026,Maurice Alexander,WR,3000,0.0,0.2,0.17,0.0,2.57,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jaheim Bell,TE,2500,0.0,0.24,0.18,0.0,2.56,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ihmir Smith-Marsette,WR,3000,0.0,0.2,0.17,0.0,2.55,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tyler Huntley,QB,4300,0.0,0.5,0.53,8.0,2.49,0.0,0.0
dk_classic_wk1_main_13Sep2026,Michael Burton,RB,4000,0.0,0.21,0.17,0.0,2.49,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ulysses Bentley IV,RB,4000,0.0,0.21,0.17,0.0,2.45,0.0,0.0
dk_classic_wk1_main_13Sep2026,Quintin Morris,TE,2500,0.0,0.34,0.29,1.2,2.45,0.0,0.0
dk_classic_wk1_main_13Sep2026,Omar Cooper Jr.,WR,4100,0.05,0.23,0.2,0.0,2.42,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kendall Milton,RB,4000,0.0,0.21,0.18,0.2,2.41,0.0,0.0
dk_classic_wk1_main_13Sep2026,Keleki Latu,TE,2500,0.01,0.25,0.21,1.5,2.32,0.0,0.0
dk_classic_wk1_main_13Sep2026,Nick Mullens,QB,4000,0.0,0.41,0.3,-0.0,2.28,0.0,0.0
dk_classic_wk1_main_13Sep2026,Malik Cunningham,WR,3000,0.0,0.24,0.21,0.1,2.28,0.0,0.0
dk_classic_wk1_main_13Sep2026,Evan Deckers,TE,2500,0.0,0.24,0.18,0.0,2.24,0.0,0.0
dk_classic_wk1_main_13Sep2026,Xavier Weaver,WR,3100,0.0,0.23,0.21,1.4,2.21,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jalen Brooks,WR,3000,0.0,0.28,0.26,1.2,2.18,0.0,0.0
dk_classic_wk1_main_13Sep2026,Johnny Mundt,TE,2500,0.0,0.25,0.21,1.2,2.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kenyon Sadiq,TE,3800,0.26,0.29,0.22,0.0,2.13,0.0,0.0
dk_classic_wk1_main_13Sep2026,William Wagner,TE,2500,0.0,0.24,0.18,0.0,2.12,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jaydon Blue,RB,4000,0.0,0.21,0.22,4.1,2.12,0.0,0.0
dk_classic_wk1_main_13Sep2026,Andrew DePaola,TE,2500,0.0,0.24,0.18,0.0,2.09,0.0,0.0
dk_classic_wk1_main_13Sep2026,Zach Wood,TE,2500,0.0,0.24,0.18,0.0,2.04,0.0,0.0
dk_classic_wk1_main_13Sep2026,Shedeur Sanders,QB,4700,0.01,0.45,0.56,12.4,2.04,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mason Taylor,TE,2800,0.4,0.25,0.31,6.8,2.03,0.0,0.0
dk_classic_wk1_main_13Sep2026,Josh Williams,RB,4000,0.0,0.21,0.18,0.4,2.03,0.0,0.0
dk_classic_wk1_main_13Sep2026,Quentin Skinner,WR,3000,0.0,0.21,0.24,4.0,2.02,0.0,0.0
dk_classic_wk1_main_13Sep2026,Chris Blair,WR,3000,0.0,0.2,0.17,0.0,2.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Zachariah Branch,WR,3800,0.07,0.22,0.19,0.0,2.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Marcus Mariota,QB,4500,0.0,0.44,0.56,12.3,2.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Elijah Sarratt,WR,3400,0.01,0.21,0.18,0.0,2.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dalevon Campbell,WR,3000,0.0,0.2,0.17,0.0,1.99,0.0,0.0
dk_classic_wk1_main_13Sep2026,Demond Claiborne,RB,4400,0.0,0.21,0.19,0.0,1.98,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mike Washington Jr.,RB,4600,0.75,0.27,0.22,0.0,1.98,0.0,0.0
dk_classic_wk1_main_13Sep2026,E.J. Jenkins,TE,2500,0.0,0.24,0.18,0.0,1.96,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tay Martin,WR,3000,0.0,0.2,0.19,1.4,1.96,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jabari Small,RB,4000,0.0,0.2,0.18,0.0,1.93,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tyler Ott,TE,2500,0.0,0.24,0.18,0.0,1.92,0.0,0.0
dk_classic_wk1_main_13Sep2026,J'Mari Taylor,RB,4000,0.0,0.2,0.18,0.0,1.89,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kaytron Allen,RB,4600,0.02,0.27,0.22,0.0,1.88,0.0,0.0
dk_classic_wk1_main_13Sep2026,Durham Smythe,TE,2500,0.01,0.34,0.28,0.5,1.86,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jared Wayne,WR,3000,0.01,0.2,0.23,4.0,1.81,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ashton Dulin,WR,3200,0.01,0.24,0.24,1.7,1.8,0.0,0.0
dk_classic_wk1_main_13Sep2026,Eli Stowers,TE,3100,0.0,0.25,0.2,0.0,1.79,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jack Stoll,TE,2500,0.0,0.24,0.2,1.1,1.79,0.0,0.0
dk_classic_wk1_main_13Sep2026,Brenden Bates,TE,2500,0.0,0.24,0.2,1.0,1.78,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dylan Drummond,WR,3000,0.0,0.24,0.23,1.2,1.77,0.0,0.0
dk_classic_wk1_main_13Sep2026,Deion Burks,WR,3500,0.0,0.21,0.19,0.0,1.75,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jacoby Jones,WR,3000,0.0,0.2,0.22,3.5,1.71,0.0,0.0
dk_classic_wk1_main_13Sep2026,Riley Nowakowski,RB,4000,0.0,0.2,0.18,0.0,1.7,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jelani Woods,TE,2500,0.01,0.24,0.19,0.3,1.69,0.0,0.0
dk_classic_wk1_main_13Sep2026,Eli Heidenreich,RB,4000,0.0,0.2,0.18,0.0,1.67,0.0,0.0
dk_classic_wk1_main_13Sep2026,Seth McGowan,RB,4300,0.0,0.21,0.18,0.0,1.66,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dyami Brown,WR,3200,0.01,0.21,0.24,3.6,1.63,0.0,0.0
dk_classic_wk1_main_13Sep2026,Josh Whyle,TE,2500,0.0,0.26,0.23,1.8,1.6,0.0,0.0
dk_classic_wk1_main_13Sep2026,Drake Dabney,TE,2500,0.0,0.23,0.19,0.7,1.57,0.0,0.0
dk_classic_wk1_main_13Sep2026,Payne Durham,TE,2500,0.0,0.25,0.2,0.1,1.57,0.0,0.0
dk_classic_wk1_main_13Sep2026,Brenen Thompson,WR,3300,0.01,0.2,0.18,0.0,1.57,0.0,0.0
dk_classic_wk1_main_13Sep2026,Zavion Thomas,WR,3600,0.25,0.21,0.19,0.0,1.55,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kaden Davis,WR,3000,0.0,0.2,0.17,0.0,1.53,0.0,0.0
dk_classic_wk1_main_13Sep2026,Salvon Ahmed,RB,4000,0.0,0.19,0.18,0.0,1.53,0.0,0.0
dk_classic_wk1_main_13Sep2026,Gregory Desrosiers,RB,4000,0.0,0.19,0.18,0.0,1.52,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jaylin Lane,WR,3100,0.03,0.22,0.25,3.3,1.5,0.0,0.0
dk_classic_wk1_main_13Sep2026,Roman Hemby,RB,4100,0.0,0.2,0.18,0.0,1.48,0.0,0.0
dk_classic_wk1_main_13Sep2026,Albert Okwuegbunam Jr.,TE,2500,0.0,0.23,0.37,8.6,1.46,0.0,0.0
dk_classic_wk1_main_13Sep2026,Miles Davis,RB,4000,0.0,0.19,0.18,0.0,1.45,0.0,0.0
dk_classic_wk1_main_13Sep2026,David Njoku,TE,3000,0.72,0.25,0.32,7.2,1.44,0.0,0.0
dk_classic_wk1_main_13Sep2026,Coleman Owen,WR,3000,0.0,0.23,0.21,0.0,1.43,0.0,0.0
dk_classic_wk1_main_13Sep2026,Anthony Tyus III,RB,4000,0.0,0.19,0.18,0.0,1.42,0.0,0.0
dk_classic_wk1_main_13Sep2026,DJ Turner,WR,3000,0.0,0.2,0.17,0.0,1.42,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ted Hurst III,WR,3300,0.37,0.2,0.18,0.0,1.39,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kedon Slovis,QB,4000,0.0,0.39,0.3,-0.0,1.39,0.0,0.0
dk_classic_wk1_main_13Sep2026,CJ Donaldson,RB,4000,0.0,0.19,0.18,0.0,1.38,0.0,0.0
dk_classic_wk1_main_13Sep2026,Gary Brightwell,RB,4000,0.0,0.2,0.18,0.0,1.37,0.0,0.0
dk_classic_wk1_main_13Sep2026,Foster Moreau,TE,2600,0.01,0.24,0.2,1.2,1.36,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ian Thomas,TE,2500,0.01,0.23,0.21,1.6,1.34,0.0,0.0
dk_classic_wk1_main_13Sep2026,Noah Whittington,RB,4000,0.01,0.19,0.18,0.0,1.33,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cash Jones,RB,4000,0.0,0.19,0.18,0.0,1.33,0.0,0.0
dk_classic_wk1_main_13Sep2026,Drew Ogletree,TE,2500,0.0,0.23,0.2,0.8,1.32,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ja'Kobi Lane,WR,3100,1.4,0.19,0.18,0.0,1.3,0.0,0.0
dk_classic_wk1_main_13Sep2026,Blake Whiteheart,TE,2500,0.0,0.23,0.18,0.1,1.29,0.0,0.0
dk_classic_wk1_main_13Sep2026,Hayden Rucci,TE,2500,0.0,0.23,0.18,0.0,1.29,0.0,0.0
dk_classic_wk1_main_13Sep2026,Max Bredeson,RB,4000,0.01,0.19,0.18,0.0,1.28,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kaden Wetjen,WR,3000,0.01,0.18,0.18,0.0,1.23,0.0,0.0
dk_classic_wk1_main_13Sep2026,Levi Wentz,WR,3000,0.0,0.18,0.18,0.0,1.22,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ko Kieft,TE,2500,0.0,0.23,0.18,0.0,1.21,0.0,0.0
dk_classic_wk1_main_13Sep2026,Brandon Smith,WR,3000,0.0,0.18,0.18,0.0,1.21,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jerome Ford,RB,4100,0.0,0.2,0.21,3.4,1.21,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jamal Haynes,RB,4000,0.0,0.19,0.18,0.0,1.19,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kentrel Bullock,RB,4000,0.0,0.19,0.18,0.0,1.18,0.0,0.0
dk_classic_wk1_main_13Sep2026,Chris Bell,WR,3200,1.3,0.19,0.18,0.0,1.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Adam Randall,RB,4000,0.0,0.19,0.18,0.0,1.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cam Grandy,TE,2500,0.0,0.23,0.19,0.5,1.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Elijah Tau-Tolliver,RB,4000,0.0,0.19,0.18,0.0,1.16,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dontae McMillan,RB,4000,0.0,0.19,0.18,0.0,1.15,0.0,0.0
dk_classic_wk1_main_13Sep2026,Max Hurleman,WR,3000,0.0,0.18,0.18,0.0,1.15,0.0,0.0
dk_classic_wk1_main_13Sep2026,Frank Gore Jr.,RB,4000,0.0,0.19,0.19,0.8,1.15,0.0,0.0
dk_classic_wk1_main_13Sep2026,Joshua Dobbs,QB,4000,0.0,0.39,0.32,0.5,1.15,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mecole Hardman Jr.,WR,3000,0.0,0.19,0.2,2.1,1.14,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ian Wheeler,RB,4000,0.0,0.19,0.18,0.0,1.14,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dayton Wade,WR,3000,0.0,0.18,0.18,0.0,1.14,0.0,0.0
dk_classic_wk1_main_13Sep2026,Robert Henry Jr.,RB,4000,0.01,0.19,0.18,0.0,1.14,0.0,0.0
dk_classic_wk1_main_13Sep2026,Lucas Scott,RB,4000,0.0,0.19,0.18,0.0,1.14,0.0,0.0
dk_classic_wk1_main_13Sep2026,Xavier Guillory,WR,3000,0.0,0.18,0.18,0.0,1.13,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tyler Goodson,RB,4000,0.0,0.2,0.18,0.5,1.13,0.0,0.0
dk_classic_wk1_main_13Sep2026,Anderson Castle,RB,4000,0.0,0.19,0.18,0.0,1.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dominic Lovett,WR,3000,0.0,0.19,0.18,0.0,1.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Trey Lance,QB,4000,0.0,0.38,0.37,3.9,1.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Davon Booth,RB,4000,0.0,0.19,0.18,0.0,1.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Octavian Smith Jr.,WR,3000,0.0,0.18,0.18,0.0,1.1,0.0,0.0
dk_classic_wk1_main_13Sep2026,Damien Martinez,RB,4000,0.0,0.19,0.18,0.0,1.1,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cortez Braham Jr.,WR,3000,0.0,0.18,0.18,0.0,1.09,0.0,0.0
dk_classic_wk1_main_13Sep2026,Chip Trayanum,RB,4000,0.0,0.19,0.18,0.0,1.09,0.0,0.0
dk_classic_wk1_main_13Sep2026,Sam Roush,TE,2800,0.02,0.23,0.19,0.0,1.09,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jaden Nixon,RB,4000,0.0,0.19,0.18,0.0,1.07,0.0,0.0
dk_classic_wk1_main_13Sep2026,Danny Gray,WR,3000,0.0,0.18,0.18,0.0,1.07,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kenny Fletcher Jr.,TE,2500,0.0,0.22,0.19,0.0,1.06,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cornelius Johnson,WR,3000,0.0,0.18,0.18,0.0,1.06,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ja'seem Reed,WR,3000,0.01,0.18,0.18,0.0,1.05,0.0,0.0
dk_classic_wk1_main_13Sep2026,Skyler Bell,WR,3100,0.02,0.18,0.18,0.0,1.05,0.0,0.0
dk_classic_wk1_main_13Sep2026,Joe Flacco,QB,4400,0.0,0.46,0.67,12.7,1.05,0.0,0.0
dk_classic_wk1_main_13Sep2026,Bauer Sharp,TE,2500,0.0,0.21,0.19,0.0,1.04,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kenny Pickett,QB,4000,0.0,0.41,0.36,1.8,1.04,0.0,0.0
dk_classic_wk1_main_13Sep2026,CJ Dippre,TE,2500,0.0,0.21,0.19,0.0,1.03,0.0,0.0
dk_classic_wk1_main_13Sep2026,Colbie Young,WR,3100,0.06,0.18,0.18,0.0,1.0,0.0,0.0
dk_classic_wk1_main_13Sep2026,Chris Brazzell II,WR,3000,0.0,0.18,0.18,0.0,0.99,0.0,0.0
dk_classic_wk1_main_13Sep2026,Xavier Restrepo,WR,3000,0.0,0.19,0.23,3.6,0.99,0.0,0.0
dk_classic_wk1_main_13Sep2026,Devonte Ross,WR,3000,0.0,0.18,0.18,0.0,0.98,0.0,0.0
dk_classic_wk1_main_13Sep2026,Nate Boerkircher,TE,2600,0.0,0.22,0.19,0.0,0.98,0.0,0.0
dk_classic_wk1_main_13Sep2026,DeeJay Dallas,RB,4000,0.0,0.19,0.18,0.4,0.97,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tanner Koziol,TE,2600,0.0,0.22,0.19,0.0,0.96,0.0,0.0
dk_classic_wk1_main_13Sep2026,Gage Larvadain,WR,3000,0.0,0.21,0.21,1.0,0.96,0.0,0.0
dk_classic_wk1_main_13Sep2026,Lucky Jackson,WR,3000,0.01,0.18,0.18,0.0,0.95,0.0,0.0
dk_classic_wk1_main_13Sep2026,Oscar Delp,TE,2700,0.0,0.22,0.19,0.0,0.94,0.0,0.0
dk_classic_wk1_main_13Sep2026,Patrick Herbert,TE,2500,0.0,0.21,0.19,0.0,0.94,0.0,0.0
dk_classic_wk1_main_13Sep2026,Johnny Pascuzzi,TE,2500,0.0,0.21,0.19,0.0,0.94,0.0,0.0
dk_classic_wk1_main_13Sep2026,Keelan Marion,WR,3000,0.0,0.18,0.18,0.0,0.94,0.0,0.0
dk_classic_wk1_main_13Sep2026,Gary Jennings Jr.,WR,3000,0.0,0.18,0.18,0.0,0.94,0.0,0.0
dk_classic_wk1_main_13Sep2026,Donovan Edwards,RB,4000,0.0,0.18,0.18,0.0,0.93,0.0,0.0
dk_classic_wk1_main_13Sep2026,Vinny Anthony II,WR,3000,0.01,0.18,0.18,0.0,0.93,0.0,0.0
dk_classic_wk1_main_13Sep2026,Carlos Washington Jr.,RB,4000,0.01,0.18,0.18,0.0,0.93,0.0,0.0
dk_classic_wk1_main_13Sep2026,JaQuae Jackson,WR,3000,0.0,0.18,0.18,0.0,0.93,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jackson Meeks,WR,3000,0.0,0.18,0.18,0.0,0.92,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jack Strand,QB,4000,0.0,0.38,0.3,0.0,0.92,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jarquez Hunter,RB,4000,0.0,0.18,0.18,0.0,0.92,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kendrick Law,WR,3000,0.0,0.18,0.18,0.0,0.92,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jerand Bradley,TE,2500,0.0,0.21,0.19,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,Eli Pancol,WR,3000,0.0,0.18,0.18,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,Bryce Lance,WR,3100,0.28,0.18,0.18,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,Sincere Brown,WR,3000,0.0,0.18,0.18,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,Drew Allar,QB,4000,0.0,0.38,0.3,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jalen Moreno-Cropper,WR,3000,0.0,0.19,0.18,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,DJ Herman,RB,4000,0.0,0.18,0.18,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ty Pezza,TE,2500,0.01,0.21,0.19,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,Haynes King,QB,4000,0.0,0.38,0.3,0.0,0.91,0.0,0.0
dk_classic_wk1_main_13Sep2026,River Cracraft,WR,3000,0.0,0.19,0.18,0.0,0.9,0.0,0.0
dk_classic_wk1_main_13Sep2026,Antwane Wells Jr.,WR,3000,0.01,0.18,0.18,0.0,0.9,0.0,0.0
dk_classic_wk1_main_13Sep2026,Evan Svoboda,TE,2500,0.01,0.21,0.19,0.0,0.9,0.0,0.0
dk_classic_wk1_main_13Sep2026,Rocco Underwood,TE,2500,0.0,0.21,0.19,0.0,0.9,0.0,0.0
dk_classic_wk1_main_13Sep2026,Josh Cuevas,TE,2500,0.0,0.21,0.19,0.0,0.88,0.0,0.0
