slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk1_afternoon_13Sep2026,Dylan Laube,RB,4000,0.0,0.2,0.3,0.3
dk_classic_wk1_afternoon_13Sep2026,Deven Thompkins,WR,3000,0.0,0.3,0.4,0.9
dk_classic_wk1_afternoon_13Sep2026,Ryan Miller,WR,3000,0.0,0.3,0.3,0.9
dk_classic_wk2_main_20Sep2026,Lamar Jackson,QB,7300,5.6,20.6,17.8,17.3
dk_classic_wk2_main_20Sep2026,Bijan Robinson,RB,8200,48.1,27.2,29.3,23.2
dk_classic_wk2_main_20Sep2026,Christian McCaffrey,RB,8000,20.5,24.4,25.5,24.8
dk_classic_wk2_main_20Sep2026,Caleb Williams,QB,6800,9.6,10.6,10.1,19.8
dk_classic_wk2_main_20Sep2026,Jaxon Smith-Njigba,WR,8100,9.2,23.5,25.7,22.0
dk_classic_wk2_main_20Sep2026,Brock Purdy,QB,6200,11.6,8.5,8.9,20.1
dk_classic_wk2_main_20Sep2026,Derrick Henry,RB,7200,38.2,27.1,25.5,18.0
dk_classic_wk2_main_20Sep2026,Justin Jefferson,WR,7800,20.6,21.0,17.7,12.4
dk_classic_wk2_main_20Sep2026,Jalen Hurts,QB,6700,2.1,2.7,2.9,19.1
dk_classic_wk2_main_20Sep2026,Dak Prescott,QB,6400,14.0,5.6,5.8,20.2
dk_classic_wk2_main_20Sep2026,Joe Burrow,QB,6600,1.8,3.8,3.9,18.2
dk_classic_wk2_main_20Sep2026,Jayden Daniels,QB,6300,9.4,5.0,4.9,17.0
dk_classic_wk2_main_20Sep2026,Chris Olave,WR,7200,3.5,13.4,13.7,17.4
dk_classic_wk2_main_20Sep2026,Trey McBride,TE,6900,4.8,8.8,9.7,19.1
dk_classic_wk2_main_20Sep2026,Ashton Jeanty,RB,6800,15.6,11.4,11.2,14.8
dk_classic_wk2_main_20Sep2026,Bryce Young,QB,5400,5.1,2.9,3.1,15.4
dk_classic_wk2_main_20Sep2026,Justin Herbert,QB,6000,2.5,2.8,3.2,19.1
dk_classic_wk2_main_20Sep2026,CeeDee Lamb,WR,7300,20.1,12.5,11.7,15.6
dk_classic_wk2_main_20Sep2026,Jordan Love,QB,5900,3.8,4.0,4.4,17.6
dk_classic_wk2_main_20Sep2026,Saquon Barkley,RB,7000,9.4,8.7,8.7,15.4
dk_classic_wk2_main_20Sep2026,Drake Maye,QB,6100,1.1,2.2,2.8,20.9
dk_classic_wk2_main_20Sep2026,Ja'Marr Chase,WR,7600,11.7,7.0,7.9,21.0
dk_classic_wk2_main_20Sep2026,Chase Brown,RB,6900,1.3,7.4,7.6,17.2
dk_classic_wk2_main_20Sep2026,Baker Mayfield,QB,5600,10.0,2.2,2.5,17.2
dk_classic_wk2_main_20Sep2026,Bo Nix,QB,5700,1.4,2.5,3.1,19.7
dk_classic_wk2_main_20Sep2026,Trevor Lawrence,QB,5800,4.0,1.0,1.4,21.0
dk_classic_wk2_main_20Sep2026,Bucky Irving,RB,6100,13.0,10.5,10.5,14.3
dk_classic_wk2_main_20Sep2026,DeVonta Smith,WR,6800,3.2,8.7,8.2,12.4
dk_classic_wk2_main_20Sep2026,C.J. Stroud,QB,5500,1.4,1.2,1.3,15.0
dk_classic_wk2_main_20Sep2026,Garrett Wilson,WR,6000,12.4,8.0,8.5,14.2
dk_classic_wk2_main_20Sep2026,Breece Hall,RB,6200,8.8,5.5,5.6,13.9
dk_classic_wk2_main_20Sep2026,Mike Evans,WR,6600,10.1,10.9,9.4,11.0
dk_classic_wk2_main_20Sep2026,Javonte Williams,RB,6400,17.9,15.1,14.4,15.7
dk_classic_wk2_main_20Sep2026,De'Von Achane,RB,6700,3.5,6.0,7.6,20.9
dk_classic_wk2_main_20Sep2026,Tyler Shough,QB,5300,2.4,1.7,2.0,15.6
dk_classic_wk2_main_20Sep2026,Christian Watson,WR,6200,11.6,6.3,6.3,13.5
dk_classic_wk2_main_20Sep2026,David Montgomery,RB,6500,11.3,9.8,8.2,10.1
dk_classic_wk2_main_20Sep2026,Parker Washington,WR,5900,9.2,7.8,7.8,12.8
dk_classic_wk2_main_20Sep2026,Omarion Hampton,RB,6600,3.3,7.4,7.1,13.9
dk_classic_wk2_main_20Sep2026,George Pickens,WR,6300,18.9,8.2,9.2,18.1
dk_classic_wk2_main_20Sep2026,D'Andre Swift,RB,6300,5.5,8.1,7.9,14.7
dk_classic_wk2_main_20Sep2026,Ladd McConkey,WR,6200,0.9,7.2,6.7,11.4
dk_classic_wk2_main_20Sep2026,Tetairoa McMillan,WR,6100,4.2,2.2,2.3,12.9
dk_classic_wk2_main_20Sep2026,Travis Etienne Jr.,RB,6000,1.6,5.9,6.6,15.7
dk_classic_wk2_main_20Sep2026,Brock Bowers,TE,6600,0.0,5.0,4.9,15.2
dk_classic_wk2_main_20Sep2026,Luther Burden III,WR,5700,12.5,7.7,6.5,8.6
dk_classic_wk2_main_20Sep2026,Emeka Egbuka,WR,6400,14.9,5.9,5.6,12.0
dk_classic_wk2_main_20Sep2026,Rhamondre Stevenson,RB,5700,3.8,4.2,4.4,13.2
dk_classic_wk2_main_20Sep2026,Stefon Diggs,WR,5300,9.6,10.7,10.7,12.2
dk_classic_wk2_main_20Sep2026,Deebo Samuel Sr.,WR,5300,8.3,9.8,9.7,11.8
dk_classic_wk2_main_20Sep2026,Kirk Cousins,QB,5000,0.3,0.6,0.6,11.3
dk_classic_wk2_main_20Sep2026,Drake London,WR,6000,2.3,4.5,5.7,18.2
dk_classic_wk2_main_20Sep2026,Jacoby Brissett,QB,5000,0.6,0.5,0.8,18.0
dk_classic_wk2_main_20Sep2026,Jaylen Waddle,WR,6500,2.8,6.6,6.2,12.3
dk_classic_wk2_main_20Sep2026,Tee Higgins,WR,6100,2.9,2.2,2.4,14.3
dk_classic_wk2_main_20Sep2026,Wan'Dale Robinson,WR,4600,0.9,5.2,6.9,14.2
dk_classic_wk2_main_20Sep2026,Aaron Rodgers,QB,5100,0.1,0.6,0.7,14.1
dk_classic_wk2_main_20Sep2026,Jalen Coker,WR,5100,15.9,7.6,7.5,10.2
dk_classic_wk2_main_20Sep2026,Chuba Hubbard,RB,5800,4.9,3.2,2.9,9.1
dk_classic_wk2_main_20Sep2026,Jeremiyah Love,RB,5900,1.2,1.2,0.8,0.0
dk_classic_wk2_main_20Sep2026,Rome Odunze,WR,5500,5.4,6.1,6.0,11.8
dk_classic_wk2_main_20Sep2026,DK Metcalf,WR,5200,5.8,4.9,5.5,12.5
dk_classic_wk2_main_20Sep2026,Dallas Goedert,TE,4800,8.6,4.1,4.5,13.0
dk_classic_wk2_main_20Sep2026,Chris Godwin Jr.,WR,5600,3.9,4.6,4.4,9.6
dk_classic_wk2_main_20Sep2026,Malik Willis,QB,5200,0.5,0.6,0.7,13.0
dk_classic_wk2_main_20Sep2026,Courtland Sutton,WR,5800,0.8,2.2,2.4,12.9
dk_classic_wk2_main_20Sep2026,Michael Wilson,WR,5400,0.9,3.3,3.9,13.5
dk_classic_wk2_main_20Sep2026,Matthew Golden,WR,4700,17.5,6.3,5.2,5.9
dk_classic_wk2_main_20Sep2026,Colston Loveland,TE,5000,10.7,6.5,6.0,11.4
dk_classic_wk2_main_20Sep2026,Geno Smith,QB,4800,0.8,0.6,0.7,13.0
dk_classic_wk2_main_20Sep2026,RJ Harvey,RB,5200,0.0,5.6,5.8,12.1
dk_classic_wk2_main_20Sep2026,Terry McLaurin,WR,5200,15.0,4.0,4.1,11.4
dk_classic_wk2_main_20Sep2026,George Kittle,TE,4600,3.3,7.0,7.7,13.8
dk_classic_wk2_main_20Sep2026,Jaylen Warren,RB,5400,0.6,1.9,2.3,13.5
dk_classic_wk2_main_20Sep2026,Jacory Croskey-Merritt,RB,5500,4.0,4.0,3.5,8.7
dk_classic_wk2_main_20Sep2026,Carnell Tate,WR,5100,0.5,2.2,1.5,0.0
dk_classic_wk2_main_20Sep2026,Quentin Johnston,WR,5000,6.6,6.7,7.2,12.0
dk_classic_wk2_main_20Sep2026,Tucker Kraft,TE,4900,2.8,4.8,5.7,15.4
dk_classic_wk2_main_20Sep2026,Mark Andrews,TE,4400,10.7,6.3,5.4,7.7
dk_classic_wk2_main_20Sep2026,Aaron Jones Sr.,RB,5100,24.8,1.5,1.5,10.0
dk_classic_wk2_main_20Sep2026,Buccaneers,DST,3600,15.8,9.9,8.3,5.8
dk_classic_wk2_main_20Sep2026,49ers,DST,3800,9.2,15.8,12.0,4.1
dk_classic_wk2_main_20Sep2026,Quinshon Judkins,RB,5400,1.1,0.9,1.1,12.3
dk_classic_wk2_main_20Sep2026,Tony Pollard,RB,5300,0.2,0.8,0.9,11.6
dk_classic_wk2_main_20Sep2026,Deshaun Watson,QB,4500,0.2,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Panthers,DST,2700,5.5,10.5,10.3,5.9
dk_classic_wk2_main_20Sep2026,Kaelon Black,RB,4500,0.7,3.0,1.9,0.0
dk_classic_wk2_main_20Sep2026,MarShawn Lloyd,RB,5300,0.8,1.5,1.0,0.0
dk_classic_wk2_main_20Sep2026,Drew Lock,QB,4900,0.9,0.6,0.4,0.0
dk_classic_wk2_main_20Sep2026,Jadarian Price,RB,5500,3.7,1.1,0.8,0.0
dk_classic_wk2_main_20Sep2026,Makai Lemon,WR,4600,0.2,2.4,1.6,0.0
dk_classic_wk2_main_20Sep2026,Cam Ward,QB,4900,0.1,0.4,0.5,11.8
dk_classic_wk2_main_20Sep2026,Rico Dowdle,RB,4900,0.1,1.5,1.9,12.7
dk_classic_wk2_main_20Sep2026,Harold Fannin Jr.,TE,4100,1.8,2.7,3.4,11.9
dk_classic_wk2_main_20Sep2026,KC Concepcion,WR,4100,1.1,2.9,2.0,0.0
dk_classic_wk2_main_20Sep2026,Jakobi Meyers,WR,4900,1.0,3.5,3.7,10.5
dk_classic_wk2_main_20Sep2026,Kyle Monangai,RB,5300,1.1,4.9,4.4,8.9
dk_classic_wk2_main_20Sep2026,Bhayshul Tuten,RB,5600,3.5,1.3,1.2,5.9
dk_classic_wk2_main_20Sep2026,Michael Mayer,TE,3600,11.6,2.9,2.7,5.7
dk_classic_wk2_main_20Sep2026,Eagles,DST,3700,5.5,3.6,3.7,7.8
dk_classic_wk2_main_20Sep2026,Devaughn Vele,WR,4200,9.8,3.1,2.8,5.1
dk_classic_wk2_main_20Sep2026,Caleb Douglas,WR,3700,6.0,2.6,1.8,0.0
dk_classic_wk2_main_20Sep2026,Ravens,DST,3300,5.4,7.0,6.0,5.7
dk_classic_wk2_main_20Sep2026,Jayden Reed,WR,4500,1.4,2.7,2.8,8.0
dk_classic_wk2_main_20Sep2026,Mack Hollins,WR,4300,1.2,1.8,2.0,8.3
dk_classic_wk2_main_20Sep2026,Tyler Allgeier,RB,4900,0.3,0.7,0.7,7.2
dk_classic_wk2_main_20Sep2026,Tre Tucker,WR,4500,0.5,1.6,1.9,9.7
dk_classic_wk2_main_20Sep2026,J.K. Dobbins,RB,5000,2.0,2.7,3.1,12.2
dk_classic_wk2_main_20Sep2026,Patriots,DST,3100,5.4,5.7,6.5,8.4
dk_classic_wk2_main_20Sep2026,Brian Thomas Jr.,WR,4800,0.7,1.3,1.5,9.9
dk_classic_wk2_main_20Sep2026,Kalif Raymond,WR,3600,3.6,2.7,2.4,4.5
dk_classic_wk2_main_20Sep2026,Bears,DST,3000,1.6,12.1,11.1,6.4
dk_classic_wk2_main_20Sep2026,Romeo Doubs,WR,5000,1.3,1.3,1.6,11.5
dk_classic_wk2_main_20Sep2026,Kenny Gainwell,RB,5100,0.2,1.2,1.4,12.8
dk_classic_wk2_main_20Sep2026,Chargers,DST,3200,2.2,5.6,5.6,6.7
dk_classic_wk2_main_20Sep2026,Kyle Pitts Sr.,TE,4500,0.8,1.8,2.2,12.6
dk_classic_wk2_main_20Sep2026,Antonio Williams,WR,4400,3.3,2.3,1.5,0.0
dk_classic_wk2_main_20Sep2026,Juwan Johnson,TE,3900,4.5,0.9,1.1,10.7
dk_classic_wk2_main_20Sep2026,Pat Bryant,WR,4200,1.4,2.1,1.8,4.8
dk_classic_wk2_main_20Sep2026,Jordan Addison,WR,5100,3.7,1.6,1.6,10.1
dk_classic_wk2_main_20Sep2026,Malik Washington,WR,4000,0.6,2.5,2.6,6.9
dk_classic_wk2_main_20Sep2026,Chris Rodriguez Jr.,RB,5100,0.0,1.1,1.0,7.1
dk_classic_wk2_main_20Sep2026,Packers,DST,3400,0.9,4.4,3.8,4.6
dk_classic_wk2_main_20Sep2026,Tyjae Spears,RB,4800,0.0,0.6,0.6,8.6
dk_classic_wk2_main_20Sep2026,TreVeyon Henderson,RB,5200,1.5,1.0,1.2,10.9
dk_classic_wk2_main_20Sep2026,Tre' Harris,WR,4000,0.7,2.7,2.3,4.1
dk_classic_wk2_main_20Sep2026,Jerry Jeudy,WR,3900,0.1,1.8,2.0,7.2
dk_classic_wk2_main_20Sep2026,Cade Otton,TE,3400,1.1,3.2,3.3,7.6
dk_classic_wk2_main_20Sep2026,Denzel Boston,WR,4200,0.5,1.3,0.9,0.0
dk_classic_wk2_main_20Sep2026,Brenton Strange,TE,3900,1.4,1.8,2.0,9.3
dk_classic_wk2_main_20Sep2026,Marvin Harrison Jr.,WR,4900,0.5,1.0,1.2,10.7
dk_classic_wk2_main_20Sep2026,Broncos,DST,2800,3.2,4.3,5.5,8.6
dk_classic_wk2_main_20Sep2026,Mike Gesicki,TE,3600,4.0,2.5,2.2,5.4
dk_classic_wk2_main_20Sep2026,Dontayvion Wicks,WR,4300,2.9,1.2,1.2,5.4
dk_classic_wk2_main_20Sep2026,Seahawks,DST,3500,3.7,1.1,1.7,11.3
dk_classic_wk2_main_20Sep2026,Hunter Henry,TE,4000,2.1,0.9,1.0,9.9
dk_classic_wk2_main_20Sep2026,Woody Marks,RB,4500,0.3,0.7,0.8,9.8
dk_classic_wk2_main_20Sep2026,Ryan Flournoy,WR,3800,0.7,1.7,1.9,7.5
dk_classic_wk2_main_20Sep2026,Rachaad White,RB,5000,0.2,1.1,1.1,8.4
dk_classic_wk2_main_20Sep2026,T.J. Hockenson,TE,3500,4.3,1.7,1.8,7.5
dk_classic_wk2_main_20Sep2026,Texans,DST,3000,2.1,2.7,4.1,10.6
dk_classic_wk2_main_20Sep2026,Xavier Hutchinson,WR,3500,5.1,1.7,1.8,5.8
dk_classic_wk2_main_20Sep2026,Evan Engram,TE,3300,1.6,3.1,2.9,6.0
dk_classic_wk2_main_20Sep2026,Cowboys,DST,2900,0.7,1.7,1.4,3.6
dk_classic_wk2_main_20Sep2026,Jonathon Brooks,RB,4800,0.2,0.7,0.5,0.0
dk_classic_wk2_main_20Sep2026,Dalton Schultz,TE,3200,23.6,3.0,3.8,9.9
dk_classic_wk2_main_20Sep2026,Kenyon Sadiq,TE,3800,2.0,0.8,0.5,0.0
dk_classic_wk2_main_20Sep2026,Kendrick Bourne,WR,3900,0.8,0.5,0.5,5.5
dk_classic_wk2_main_20Sep2026,Adonai Mitchell,WR,4000,0.8,0.6,0.6,5.7
dk_classic_wk2_main_20Sep2026,DeMario Douglas,WR,3800,1.9,0.5,0.6,5.8
dk_classic_wk2_main_20Sep2026,Cooper Kupp,WR,4100,0.5,0.5,0.7,8.2
dk_classic_wk2_main_20Sep2026,Pat Freiermuth,TE,3700,1.3,1.2,1.3,6.6
dk_classic_wk2_main_20Sep2026,Jaguars,DST,2400,11.4,3.2,4.5,8.2
dk_classic_wk2_main_20Sep2026,Darren Waller,TE,3100,0.8,2.4,3.2,9.9
dk_classic_wk2_main_20Sep2026,Rashid Shaheed,WR,4300,0.4,0.6,0.7,8.6
dk_classic_wk2_main_20Sep2026,Browns,DST,2200,2.3,2.1,3.2,7.8
dk_classic_wk2_main_20Sep2026,Brian Robinson Jr.,RB,4700,0.0,0.5,0.5,3.4
dk_classic_wk2_main_20Sep2026,Jalen Nailor,WR,3900,0.3,0.5,0.6,6.1
dk_classic_wk2_main_20Sep2026,Titans,DST,2100,2.2,3.0,3.5,4.8
dk_classic_wk2_main_20Sep2026,Jets,DST,2400,5.4,1.1,1.0,2.8
dk_classic_wk2_main_20Sep2026,Demarcus Robinson,WR,3900,1.0,0.7,0.8,5.3
dk_classic_wk2_main_20Sep2026,Bengals,DST,2700,2.3,0.8,0.9,4.6
dk_classic_wk2_main_20Sep2026,Kayshon Boutte,WR,4000,3.6,0.7,0.9,8.8
dk_classic_wk2_main_20Sep2026,Jake Ferguson,TE,3800,4.5,1.1,1.4,11.2
dk_classic_wk2_main_20Sep2026,Cardinals,DST,2500,5.1,0.7,0.8,4.3
dk_classic_wk2_main_20Sep2026,Samaje Perine,RB,4400,0.0,0.5,0.5,5.3
dk_classic_wk2_main_20Sep2026,Greg Dulcich,TE,3200,0.1,0.6,0.6,6.4
dk_classic_wk2_main_20Sep2026,Elic Ayomanor,WR,3500,0.0,0.3,0.5,7.3
dk_classic_wk2_main_20Sep2026,Falcons,DST,2900,1.0,0.6,0.9,7.1
dk_classic_wk2_main_20Sep2026,Chris Brooks,RB,4800,0.0,0.8,0.6,2.0
dk_classic_wk2_main_20Sep2026,AJ Barner,TE,3300,0.3,0.6,0.7,8.3
dk_classic_wk2_main_20Sep2026,Steelers,DST,2800,4.8,0.5,0.8,7.8
dk_classic_wk2_main_20Sep2026,Mason Taylor,TE,2800,0.0,1.6,1.9,6.8
dk_classic_wk2_main_20Sep2026,Keaton Mitchell,RB,4600,0.0,0.7,0.7,4.3
dk_classic_wk2_main_20Sep2026,Raiders,DST,2600,1.6,0.6,0.7,4.4
dk_classic_wk2_main_20Sep2026,Jack Bech,WR,3600,0.2,0.4,0.4,2.7
dk_classic_wk2_main_20Sep2026,Gunnar Helm,TE,3100,0.1,0.5,0.5,5.7
dk_classic_wk2_main_20Sep2026,Saints,DST,2300,0.4,0.9,1.3,6.9
dk_classic_wk2_main_20Sep2026,Tank Bigsby,RB,4700,0.0,0.5,0.5,3.3
dk_classic_wk2_main_20Sep2026,Jahan Dotson,WR,3400,0.0,0.4,0.4,2.8
dk_classic_wk2_main_20Sep2026,Oronde Gadsden II,TE,3500,0.3,0.8,0.9,8.8
dk_classic_wk2_main_20Sep2026,Noah Fant,TE,3400,0.3,0.7,0.7,5.2
dk_classic_wk2_main_20Sep2026,George Holani,RB,4500,0.0,0.4,0.3,1.9
dk_classic_wk2_main_20Sep2026,Isaiah Williams,WR,3300,0.0,0.4,0.5,4.0
dk_classic_wk2_main_20Sep2026,Max Brosmer,QB,4000,0.0,0.5,0.4,1.3
dk_classic_wk2_main_20Sep2026,Joe Milton III,QB,4000,0.0,0.7,0.5,3.3
dk_classic_wk2_main_20Sep2026,Braelon Allen,RB,4200,0.0,0.3,0.4,4.1
dk_classic_wk2_main_20Sep2026,Jaylin Noel,WR,3700,1.4,0.6,0.6,3.6
dk_classic_wk2_main_20Sep2026,David Njoku,TE,3000,2.0,1.3,1.5,7.2
dk_classic_wk2_main_20Sep2026,Easton Stick,QB,4000,0.0,0.5,0.3,0.0
dk_classic_wk2_main_20Sep2026,Emari Demercado,RB,4500,0.0,0.8,0.7,4.6
dk_classic_wk2_main_20Sep2026,Cole Kmet,TE,3000,0.5,1.6,1.5,5.1
dk_classic_wk2_main_20Sep2026,Sam Hartman,QB,4000,0.0,0.6,0.4,0.0
dk_classic_wk2_main_20Sep2026,Vikings,DST,2600,1.1,0.7,1.0,8.0
dk_classic_wk2_main_20Sep2026,Bailey Zappe,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Commanders,DST,2500,0.2,0.8,0.9,4.5
dk_classic_wk2_main_20Sep2026,Justice Hill,RB,4200,0.0,0.6,0.7,6.5
dk_classic_wk2_main_20Sep2026,Troy Franklin,WR,3800,0.1,0.6,0.9,9.9
dk_classic_wk2_main_20Sep2026,Miller Moss,QB,4000,0.0,0.6,0.4,0.0
dk_classic_wk2_main_20Sep2026,Kaytron Allen,RB,4500,0.0,0.6,0.5,0.0
dk_classic_wk2_main_20Sep2026,Mike Washington Jr.,RB,4300,0.1,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Ted Hurst III,WR,3200,0.2,0.4,0.4,0.0
dk_classic_wk2_main_20Sep2026,DJ Uiagalelei,QB,4000,0.0,0.5,0.3,0.0
dk_classic_wk2_main_20Sep2026,Jahdae Walker,WR,3400,0.1,0.6,0.6,3.0
dk_classic_wk2_main_20Sep2026,Mark Gronowski,QB,4000,0.0,0.5,0.3,0.0
dk_classic_wk2_main_20Sep2026,Chris Bell,WR,3500,0.1,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Chris Moore,WR,3300,0.3,0.6,0.5,2.8
dk_classic_wk2_main_20Sep2026,Jonnu Smith,TE,2900,0.1,0.6,0.6,4.8
dk_classic_wk2_main_20Sep2026,Dolphins,DST,2000,0.9,0.5,0.7,5.6
dk_classic_wk2_main_20Sep2026,Xavier Legette,WR,3400,0.0,0.4,0.5,5.7
dk_classic_wk2_main_20Sep2026,Sean Clifford,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Roman Wilson,WR,3200,1.4,0.3,0.3,3.0
dk_classic_wk2_main_20Sep2026,Josh Oliver,TE,2500,0.2,1.6,1.5,3.7
dk_classic_wk2_main_20Sep2026,Kedon Slovis,QB,4000,0.0,0.5,0.3,-0.0
dk_classic_wk2_main_20Sep2026,Jaylen Wright,RB,4200,0.0,0.3,0.3,5.2
dk_classic_wk2_main_20Sep2026,Joey Aguilar,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Olamide Zaccheaus,WR,3200,0.0,0.4,0.4,5.3
dk_classic_wk2_main_20Sep2026,Tommy Tremble,TE,2600,0.4,0.5,0.5,3.8
dk_classic_wk2_main_20Sep2026,Hendon Hooker,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Corey Kiner,RB,4200,0.0,0.3,0.3,2.3
dk_classic_wk2_main_20Sep2026,Raheim Sanders,RB,4000,0.0,0.2,0.3,4.1
dk_classic_wk2_main_20Sep2026,Andrei Iosivas,WR,3100,0.1,0.4,0.5,5.3
dk_classic_wk2_main_20Sep2026,Kyle Williams,WR,3600,0.1,0.4,0.4,2.5
dk_classic_wk2_main_20Sep2026,John Bates,TE,2700,0.6,1.3,1.0,1.8
dk_classic_wk2_main_20Sep2026,Bryce Lance,WR,3200,0.1,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Brevyn Spann-Ford,TE,2800,0.0,1.5,1.1,1.4
dk_classic_wk2_main_20Sep2026,Darnell Washington,TE,2900,0.1,0.4,0.4,4.7
dk_classic_wk2_main_20Sep2026,Josh Cameron,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Adam Trautman,TE,2800,0.0,0.6,0.5,2.4
dk_classic_wk2_main_20Sep2026,Jalen McMillan,WR,4400,0.2,0.6,0.8,8.2
dk_classic_wk2_main_20Sep2026,Will Shipley,RB,4200,0.0,0.3,0.3,1.3
dk_classic_wk2_main_20Sep2026,Ameer Abdullah,RB,4100,0.0,0.3,0.3,2.8
dk_classic_wk2_main_20Sep2026,Nick Mullens,QB,4000,0.0,0.4,0.3,-0.0
dk_classic_wk2_main_20Sep2026,Emanuel Wilson,RB,4000,0.0,0.3,0.3,5.4
dk_classic_wk2_main_20Sep2026,Sean Tucker,RB,4400,0.0,0.4,0.4,5.6
dk_classic_wk2_main_20Sep2026,CJ Donaldson,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,KaVontae Turpin,WR,3100,0.1,0.5,0.7,5.7
dk_classic_wk2_main_20Sep2026,Kevin Coleman Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,LaJohntay Wester,WR,3100,0.4,0.5,0.4,-0.1
dk_classic_wk2_main_20Sep2026,Zachariah Branch,WR,3500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Mitchell Evans,TE,2500,0.0,0.4,0.4,2.7
dk_classic_wk2_main_20Sep2026,Drew Sample,TE,2600,0.1,0.5,0.4,1.9
dk_classic_wk2_main_20Sep2026,Malik Benson,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Daniel Bellinger,TE,2600,0.0,0.3,0.3,3.7
dk_classic_wk2_main_20Sep2026,AJ Dillon,RB,4000,0.0,0.3,0.3,1.4
dk_classic_wk2_main_20Sep2026,Hunter Luepke,RB,4000,0.0,0.6,0.5,2.2
dk_classic_wk2_main_20Sep2026,Kaleb Johnson,RB,4300,0.0,0.4,0.3,0.9
dk_classic_wk2_main_20Sep2026,Chimere Dike,WR,3000,0.0,0.3,0.4,7.5
dk_classic_wk2_main_20Sep2026,Bo Melton,WR,3000,0.0,0.4,0.4,0.2
dk_classic_wk2_main_20Sep2026,Tez Johnson,WR,3000,0.0,0.4,0.5,5.8
dk_classic_wk2_main_20Sep2026,Lan Larison,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Rashod Bateman,WR,4400,8.0,0.7,0.7,4.3
dk_classic_wk2_main_20Sep2026,Foster Moreau,TE,2700,0.0,0.6,0.4,1.2
dk_classic_wk2_main_20Sep2026,Eli Raridon,TE,3000,0.1,0.5,0.4,0.0
dk_classic_wk2_main_20Sep2026,Jimmy Horn Jr.,WR,3000,0.0,0.4,0.4,1.9
dk_classic_wk2_main_20Sep2026,Dohnte Meyers,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Jeremy Ruckert,TE,2500,0.0,0.4,0.4,2.8
dk_classic_wk2_main_20Sep2026,Arian Smith,WR,3000,0.0,0.4,0.3,0.8
dk_classic_wk2_main_20Sep2026,Dyami Brown,WR,3000,0.0,0.5,0.5,3.6
dk_classic_wk2_main_20Sep2026,Tanner Hudson,TE,2500,0.0,0.4,0.4,3.2
dk_classic_wk2_main_20Sep2026,Cade Stover,TE,2500,0.0,0.5,0.4,2.3
dk_classic_wk2_main_20Sep2026,Jonah Coleman,RB,4200,0.2,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Alvin Kamara,RB,4600,0.3,0.5,0.6,9.3
dk_classic_wk2_main_20Sep2026,Jonathan Mingo,WR,3000,0.0,0.5,0.4,0.6
dk_classic_wk2_main_20Sep2026,Jared Wayne,WR,3000,0.0,0.4,0.5,4.0
dk_classic_wk2_main_20Sep2026,Brady Russell,RB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,DeeJay Dallas,RB,4000,0.0,0.4,0.3,0.4
dk_classic_wk2_main_20Sep2026,Jaylin Lane,WR,3000,0.0,0.5,0.5,3.3
dk_classic_wk2_main_20Sep2026,Rasheen Ali,RB,4000,0.0,0.5,0.4,1.6
dk_classic_wk2_main_20Sep2026,Carson Wentz,QB,4600,10.3,0.5,0.8,16.3
dk_classic_wk2_main_20Sep2026,Luke Schoonmaker,TE,2500,0.0,0.6,0.5,1.6
dk_classic_wk2_main_20Sep2026,Josh Williams,RB,4000,0.0,0.3,0.3,0.4
dk_classic_wk2_main_20Sep2026,Tahj Brooks,RB,4000,0.0,0.3,0.3,0.4
dk_classic_wk2_main_20Sep2026,Luke Farrell,TE,2500,1.1,0.5,0.4,1.7
dk_classic_wk2_main_20Sep2026,Nate Boerkircher,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Cody White,WR,3000,0.0,0.3,0.3,1.8
dk_classic_wk2_main_20Sep2026,Blake Whiteheart,TE,2500,0.0,0.3,0.2,0.1
dk_classic_wk2_main_20Sep2026,Derius Davis,WR,3000,0.0,0.4,0.3,0.2
dk_classic_wk2_main_20Sep2026,Charlie Kolar,TE,2700,0.0,0.5,0.4,2.1
